0,    0.076357,   -0.537486,    1.073937
1,    0.361706,    1.136775,    1.373871
2,    0.094677,   -0.324959,   -0.165552
3,   -0.348189,   -0.794808,   -0.004769
4,    2.201007,    0.977532,   -0.354433
5,   -5.182811,   -5.043480,  -10.644840
6,   -1.144554,   -0.275311,    0.871721
7,    1.723993,    0.050983,    0.493680
8,   -0.776324,   -0.525765,    4.582068
9,    0.828349,   -1.644285,   -1.217921
10,   -0.613333,    1.846881,    1.507940
11,    0.141362,   -0.354689,   -0.188895
12,   -0.170602,    0.995834,    0.080473
13,    0.552971,   -0.423896,    1.001195
14,    0.037754,    0.215024,    0.375374
15,   -1.433390,   -0.020650,   -0.565769
16,    1.092494,    0.660166,    0.899157
17,  -10.188774,   -1.398431,    0.963644
18,   -1.639006,    2.258532,    0.700555
19,    1.122812,    2.354774,   -0.621896
20,    0.286212,   -0.102246,   -0.487572
21,    1.182442,   -0.171081,    0.611458
22,   -0.210982,   -0.327252,    0.521969
23,   -0.733441,    2.523101,   -0.501605
24,    0.400412,    0.685593,    0.118777
25,    0.054504,    0.989679,    0.720090
26,   -0.245780,   -0.437157,   -0.100183
27,    0.369493,    0.207983,    0.617177
28,   -0.546124,   -2.110631,    3.067575
29,    2.310995,    0.209604,   -0.909822
30,   -0.151100,   -2.088034,   -1.342048
31,   -0.439490,    0.577088,   -0.188148
32,   -1.020887,   -4.252954,   -1.356433
33,   -0.218728,    1.551358,    1.473946
34,    0.425905,   -0.922296,   -0.527801
35,    0.323077,   -0.326486,    0.115097
36,   -0.195077,    0.249816,    0.725193
37,    4.081373,   -0.335115,   -6.266118
38,    1.845454,    3.048835,    1.612045
39,    0.002820,    0.596453,    0.942155
40,    0.153416,   -0.400504,   -0.853787
41,    0.021368,   -0.444686,   -0.234037
42,   -0.890151,    0.116628,   -0.974306
43,    2.766716,   -2.642921,   -0.969644
44,    0.127036,    0.496925,   -0.955801
45,   -2.361879,   -2.163356,   -1.156107
46,    0.385656,    0.220558,   -0.150708
47,    0.042397,   -0.511257,   -0.142989
48,   -1.605485,   -1.257342,    0.224576
49,   -2.621877,   -2.681313,    5.120871
50,   -0.143704,    0.533364,    1.477240
51,   -0.191864,   -0.573734,   -0.194007
52,    0.394201,   -0.209279,   -0.438636
53,    0.686126,    2.063762,    0.665905
54,   -0.686827,   -0.458921,   -0.078906
55,    7.631149,    1.013374,    4.655195
56,    0.416504,   -0.136324,    0.281580
57,   -1.594063,   -0.331419,   -0.375816
58,   -1.542246,    1.435144,    2.532217
59,   -1.086788,   -0.094302,   -0.339474
60,    0.844126,   -0.898745,   -1.661549
61,    1.111209,    0.016992,   -2.969882
62,    4.331835,    3.423197,    0.271931
63,   -0.365000,   -0.273797,   -0.554303
64,   -0.605051,   -0.266029,    0.526341
65,    1.399864,   -0.068297,   -0.116393
66,    0.755072,    0.437126,    0.063962
67,    0.409721,   -0.192843,    0.423158
68,   -3.594838,   -1.427526,   -7.802052
69,    0.296248,   -0.800640,    0.121355
70,    0.025574,    0.582629,   -0.584482
71,    0.499462,   -0.509798,    0.199148
72,    0.973808,    0.496234,   -0.455143
73,   -0.507526,   -0.741119,   -0.137122
74,   -0.643387,    3.752369,   -1.036628
75,    1.316142,   -0.911655,    0.611321
76,   -0.109968,   -0.089161,   -0.678057
77,    0.047618,   -1.634788,    1.032400
78,    0.942653,   -1.591836,   -0.329685
79,    1.462759,    0.516725,   -0.889943
80,    0.003786,    1.310990,    0.541721
81,   -2.088459,    0.920310,    2.578876
82,    0.854696,   -0.563063,    0.894089
83,    1.068953,    1.286320,   -1.256925
84,    0.189381,   -0.105390,    0.108164
85,   -0.182286,   -0.403537,   -0.267071
86,   -0.559116,   -0.272616,    0.891979
87,   -0.184876,    0.827325,    0.065993
88,    1.062860,    0.737452,   -0.539503
89,    0.105244,    0.485261,    0.438034
90,    0.230181,    1.108835,    0.485690
91,    0.133096,   -0.051543,   -0.563717
92,   -1.683446,    1.542451,    0.854707
93,    0.388491,   -0.147284,    0.005813
94,   -0.419649,   -0.124980,    0.412850
95,   -0.343267,    0.145051,    0.412554
96,   -0.166339,    0.689093,    1.795250
97,   -4.106527,   -2.849996,   -1.610520
98,    0.047338,    1.195919,   -0.494285
99,   -1.059368,    0.038798,   -0.473133
100,   -0.826431,    0.008576,   -1.121509
101,   -0.639591,    1.417692,   -0.147952
102,   -0.980759,   -1.135870,    0.723362
103,   -1.517762,   -3.204979,   -0.349909
104,   -1.927424,   -4.060062,    1.097673
105,   -0.803746,    0.091498,   -0.161473
106,    1.017561,    0.923929,   -1.287321
107,   -1.011297,   -0.785053,   -0.751270
108,    0.299599,    0.415460,    0.218428
109,   -0.057276,   -0.911120,   -0.477252
110,    0.649230,    0.333379,    0.560831
111,    0.626466,    0.247059,    0.743499
112,   -1.038034,   -2.387528,   -1.070647
113,    1.087871,   -1.242048,    1.005733
114,   -0.949282,   -0.418512,    0.170260
115,    0.613213,    0.910944,    0.670088
116,    0.626793,   -0.184124,   -0.305253
117,   -0.301771,   -0.744554,    0.272217
118,    1.296664,    0.178081,    0.458163
119,   -0.245935,   -0.667871,   -0.857765
120,   -0.936891,    0.250680,   -1.016817
121,    0.024217,    0.399677,    0.282040
122,   -0.536973,    1.084388,    0.517275
123,   -0.506938,    0.677880,    2.275366
124,   -0.998485,    0.367016,   -3.086859
125,    0.354087,    0.185345,    0.156990
126,   -0.097015,   -0.948816,   -1.326668
127,   -0.819607,    0.326416,    1.716439
128,   -0.185404,   -0.666972,   -0.516486
129,   -0.216910,   -0.181991,   -0.202727
130,    0.520048,    0.429309,   -3.292625
131,    0.633981,    0.294739,    0.097392
132,   -0.707413,   -1.570211,   -1.381023
133,   -2.528269,   -1.391288,    0.377119
